sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03526,0.7461431140051416,0.08817557755312011,0.07711665420533409,1.0,0.045825199474671445,2.0612524551598218e-05,0.005033268382191125,0.9530994446078759
SAMPLE_03527,0.9999747375430407,0.09694485419735013,0.3708897711301197,8.928324974381084e-05,0.2524802702561151,0.00038158172512492547,0.04089556143795985,0.4095927273470748
SAMPLE_03528,0.9995132461733591,0.09436819201161843,0.18908961226193513,0.00035336336746390575,0.4440069294388514,0.001197019536503714,0.10454097465957486,0.9941522867518158
SAMPLE_03529,0.8520710084639259,0.7621542994849118,0.7274933303754934,1.0,0.07455766154884554,7.107305609069958e-05,0.15792458883356678,0.9954871694807185
SAMPLE_03530,0.9999243017560369,0.2797317452417778,0.12690572280451073,9.901966730919137e-05,0.036313490165935464,0.00011024359684317718,0.03982671492331587,0.02558499230286978
SAMPLE_03531,0.9999484600540279,0.4055489761683152,0.519963391889186,0.00019010903609975764,0.286504240926078,0.001659010535728753,0.24814613568926014,0.13832564837579242
SAMPLE_03532,0.999936882445491,0.2292563610065985,0.2282041630922728,0.00027049814925747583,0.26973995722904304,0.000725763112562379,0.3262156769297795,0.9921118651574059
SAMPLE_03533,0.9997895189668186,0.07160838165685512,0.3106283581547199,0.0006919447220910169,0.12986532548398796,0.004478113379151029,0.3796600033182879,0.8228476497232831
SAMPLE_03534,0.1723583004913208,0.34471598659844516,0.4457047761137328,1.0,0.16803579776639896,3.776953823296249e-05,0.21621408356244207,0.8822174055489622
SAMPLE_03535,0.19788121612262083,0.14341731653447898,0.1607336544836519,1.0,0.014108426006526094,3.083042013090585e-05,0.00045627128856157054,0.004712451703513766
SAMPLE_03536,0.8527309951691925,0.2915435207878418,0.32543022020892803,3.637303712372352e-05,0.11971558321172315,7.476848675878458e-05,0.03731167138950797,0.9967859359351124
SAMPLE_03537,0.9999232370965209,0.33874347807053723,0.41382015305833014,0.0024024399625403635,0.48531042043610184,0.01831453693010415,0.4502747699375744,0.999258101059232
SAMPLE_03538,0.2945274811575329,0.4222587435752069,0.518136987966211,2.8767617691752355e-05,0.1234429677292222,5.742861486154111e-05,0.04247258515256682,0.3413077431546289
SAMPLE_03539,0.20095111353895376,0.11312230182749049,0.20941419975762998,1.6746247158672704e-05,0.22755434333508645,1.7442446776156646e-05,0.14026879434938988,0.9988531871315648
SAMPLE_03540,1.0,0.28724299792079255,0.05564723580258807,0.9999657407124337,1.0,1.0,1.0,1.0
SAMPLE_03541,0.999955170285807,0.7779992015445998,0.753269407342941,0.00490321619083839,0.45853624309743346,0.7807279387601318,0.7659714484154356,0.713579872877917
SAMPLE_03542,0.9999598111507321,0.6482655025051619,0.6988092154605956,0.00024122441339528565,0.9686644377788055,0.001007605922031193,0.24758086630220452,0.9818812507040955
SAMPLE_03543,0.9999653507754521,0.27798902843679324,0.14633276259891217,0.0002942422571363021,0.3408092183815332,0.0018070862690704318,0.1349546416508917,0.15108890264247424
SAMPLE_03544,0.14839092068268922,0.12202882499923778,0.05815737530164522,1.0,0.004583616652666077,2.2686529924669947e-05,0.004795032969416025,0.07540206097964833
SAMPLE_03545,0.9999416952473007,0.5929680948375023,0.47465847626197805,8.71949130246722e-05,0.013044756407750017,0.0001978796738752493,0.08766303053942287,0.12353909817902473
SAMPLE_03546,0.9999559586679299,0.01840018928783158,0.1552782207448342,0.00038407491788885995,0.042118834827893296,0.0010705271509853368,0.04480352464473656,0.03371722856411037
SAMPLE_03547,0.24064341338393494,0.3544227275458177,0.3684648484437855,1.0,0.5654425331854979,0.0003608381344260049,0.017634999876645477,0.9991566841496319
SAMPLE_03548,0.9998597564207489,0.027992254409445555,0.06821136217178074,0.00024755032319972385,0.10491596065334503,3.648394310088321e-05,0.0036102015092881554,0.12820758961703235
SAMPLE_03549,0.999597318604217,0.13841061143573968,0.2623437781026713,0.0006092676863709347,0.16157419425022254,0.011116247808146696,0.16693810444429133,0.19493595125005034
SAMPLE_03550,0.9999282817558705,0.08005648328539408,0.09411489814000618,5.075192856622424e-05,0.14267655357002512,0.0025812226572848266,0.013119619075539239,0.11590621142495587
SAMPLE_03551,0.10834424450434221,0.4651823883200656,0.4242263059426671,1.0,0.00803893946336501,7.076084342686312e-05,0.17289632111249875,0.08703658874994948
SAMPLE_03552,0.9999453313547174,0.2545464613441518,0.10019311828109613,8.517764911649188e-05,0.04246389024635883,0.005649398643599123,0.07138792889982701,0.10674740575703238
SAMPLE_03553,0.9999505398950853,0.16181605532603022,0.1557302619495589,0.0002261395036936201,0.08635040475862765,0.012111954414436653,0.09625754589460798,0.07410738496415455
SAMPLE_03554,0.9999161360182087,0.04472881420757679,0.0872963584166363,0.0004355431756328975,0.06615347722631164,0.00029824661351954274,0.02411407569692629,0.016980029406920952
SAMPLE_03555,0.5555287336228633,0.030729390095403156,0.00810133316011564,2.57424468154719e-05,0.08137067131436944,3.554079931916166e-05,0.0045494053644209755,0.10418636087059392
SAMPLE_03556,0.9999558222433454,0.18346556315366738,0.07679683511812808,0.0005202133624785711,0.057739974736549245,0.008065544934679933,0.03230238675755947,0.09100252925400266
SAMPLE_03557,0.9998859882892325,0.27698124695023374,0.28917044931505026,0.0015207884812537557,0.495215174348248,0.03194930922317428,0.10885881601310263,0.9971323361126965
SAMPLE_03558,0.9999638523237343,0.05061129754482143,0.02433053891541082,0.0015548407272920177,0.08716673342352366,0.0024484527548169076,0.11242772776825498,0.22542607438954232
SAMPLE_03559,0.999697421523947,0.06347931512185068,0.12701480535807408,4.9629549240493244e-05,0.030096447860485216,0.0007062315367765293,0.144232444173855,0.05409063901928955
SAMPLE_03560,0.08290599897325805,0.4245194686642252,0.155642352788995,4.2894500913406775e-05,0.027658808692272528,0.0008735984899993453,0.026771483762389577,0.9761117039004675
SAMPLE_03561,0.08430661578043334,0.3143574082530279,0.08511532960791982,1.0,0.10154257610182357,1.4642018399815324e-05,0.13764428614082536,0.06502650460300378
SAMPLE_03562,0.9999293384569478,0.2724606164489175,0.4157287400565165,0.000321780266143747,0.15007036118331837,0.0003616603812102082,0.06350312718677298,0.119758069116958
SAMPLE_03563,0.967344029388024,0.3506262871332141,0.5372218084084013,2.3699861434134828e-05,0.3295399018750631,3.13571755692854e-05,0.2963302668053972,0.9939509034514348
SAMPLE_03564,0.9024867977715364,0.1383614343986589,0.3206999707552803,1.8819695912112266e-05,0.2592556149194635,7.22351088493738e-05,0.003586675120451514,0.9966621105875546
SAMPLE_03565,0.9999760103771138,0.12236484214101429,0.09179392952381503,0.0017077772533563675,0.0491307692487148,0.006064135486003049,0.1075296934949688,0.08705850179465453
SAMPLE_03566,0.999943433494741,0.019112788097667945,0.019160019630249586,0.0007905216393110389,0.9362295971764947,0.0006610304956375054,0.009358589465213856,0.8359533192908031
SAMPLE_03567,0.9615832068491525,0.4198703213741729,0.33060282109269334,3.464044290217498e-05,0.2506884995654626,9.458773297791544e-05,0.19663301372695566,0.9921701700986999
SAMPLE_03568,0.21539941096439316,0.4045452473716397,0.5602768128781928,1.0,0.012448674437693841,2.3674786806578932e-05,0.007929395587321841,0.18064419942632506
SAMPLE_03569,0.9999771406349675,0.1533339857434949,0.15070083788490496,0.00010706554247170466,0.011941322825876205,0.00015310938116098154,0.17064128973349763,0.06461363419899385
SAMPLE_03570,0.999953155993752,0.6563656022801253,0.6516823801560087,6.793927805488759e-05,0.23379249412536002,0.001309291910638071,0.7829903338775047,0.40705236155529234
SAMPLE_03571,0.9999349607336497,0.13593280542872638,0.2833260673068186,0.00018412285989800222,0.16752525564741316,0.0002519198603941978,0.3661444096098946,0.9375179267150067
SAMPLE_03572,0.9999532488276427,0.16364377935585545,0.353007266482764,0.0037180967329354295,0.6782263793907509,0.1985478358032968,0.4420022659160306,0.6170507710115252
SAMPLE_03573,0.998754921340301,0.2131911580142518,0.2947228073326124,0.0038191744197816355,0.05105849015997035,0.011604258473779668,0.05673131094826804,0.9971425861050549
SAMPLE_03574,0.0895800121288097,0.05774204975471371,0.06847804544104281,1.0,0.037597531918930505,2.0222844933369263e-05,0.0006231960678691093,0.011511872775714244
SAMPLE_03575,0.7801617518636774,0.1922801093930527,0.1859587484938738,1.0,0.01396721956369282,1.927335681528813e-05,0.13498428710913457,0.03243830462769032
SAMPLE_03576,1.0,0.9495763025004582,0.868492978806964,0.9999720603731567,1.0,1.0,1.0,1.0
SAMPLE_03577,0.9999492963680959,0.1584528367095525,0.14463100085136785,0.00016511303084569212,0.016490083844542838,0.0006219973154193437,0.14576256508581248,0.13796667188763964
SAMPLE_03578,0.9999406583512076,0.05466698924598132,0.08646234719842555,0.0009622637939101472,0.18231383745900942,0.0035629260567841656,0.05225894845745777,0.08560232186367557
SAMPLE_03579,0.999952359487606,0.0536090073088866,0.2067864291279119,0.00031797051493107255,0.050558881354334104,0.0001371150123094374,0.047712275738319355,0.12429795435038885
SAMPLE_03580,0.09602009797854105,0.0674269353090198,0.03839917298133855,1.0,0.021228677575049062,1.366131554073774e-05,0.0006609436256084233,0.9731536014539945
SAMPLE_03581,0.4065519992786233,0.26397630889677764,0.6687144099542476,1.0,0.07656373658707567,3.503730903315375e-05,0.01766370399805788,0.9977453627201066
SAMPLE_03582,0.9610138060027203,0.7479152089931621,0.7304340333068792,5.86179250162511e-05,0.4267278786824959,0.0009855813435998076,0.03633764984137782,0.9991402540971166
SAMPLE_03583,0.9998482056334453,0.4600198685499256,0.3929048540062597,0.001586803001301468,0.0631616815279031,0.057548483141928994,0.1438595324826256,0.06757872740092453
SAMPLE_03584,0.9019414998521973,0.06427597375353876,0.18180905124937768,1.7526188412535463e-05,0.27956096086323856,5.8199832268712765e-05,0.020323406924986746,0.8709171657360097
SAMPLE_03585,0.9999660540653804,0.06420179500407516,0.18610012728588582,0.00020647337274177447,0.06905884244507556,0.00020532644443737103,0.02706808827910363,0.08687637536235841
SAMPLE_03586,0.9999697764706321,0.06221478720909677,0.18277779679134656,6.93824891347319e-05,0.014255342459454243,0.00012172189151637695,0.106283201397365,0.11847586118821499
SAMPLE_03587,0.13002968677294338,0.7560009046423307,0.6508686414977314,1.0,0.013284076000209873,5.2921487110061505e-05,0.06679670005388967,0.2734567312440132
SAMPLE_03588,0.9579071444856533,0.8996575867671667,0.9639176183549159,1.0,0.013389273152576448,1.3704362568492996e-05,0.847080107548972,0.6715457686924152
SAMPLE_03589,0.9926781387169338,0.398865332150546,0.45638181415698353,2.184250647715308e-05,0.04763336387138041,2.7448136294713e-05,0.014522862308192214,0.9993713160627403
SAMPLE_03590,0.5443489647077937,0.11106338573247748,0.09245873240037979,1.0,0.03740978551890513,0.0003569989570903608,0.000558345026304786,0.014354752848633454
SAMPLE_03591,0.9121224392092945,0.5758797434469809,0.5401434271701218,1.6673455711328636e-05,0.2044900532535868,2.147686212918801e-05,0.06798632554199335,0.9732857944930465
SAMPLE_03592,0.9999334544627441,0.16517598476430223,0.26583031098067433,0.00011467353452506878,0.16786874519291176,0.005585001645311406,0.09699581943933834,0.9929974641871163
SAMPLE_03593,0.9998216178110532,0.2190867499505399,0.21340524102619104,7.84376334510591e-05,0.10865902199848347,0.002637212091217194,0.09432889986105687,0.9025644543310581
SAMPLE_03594,1.0,0.7896820142065428,0.9161505509648202,0.9999718872192702,1.0,1.0,1.0,1.0
SAMPLE_03595,0.44843204034722417,0.5921349993234697,0.7397828938805079,1.0,0.18679033098938527,3.383316013909073e-05,0.026854125645463932,0.9900934435783962
SAMPLE_03596,0.9999746822726275,0.02313531754716754,0.031658441237356,0.00016087810140855434,0.09778588838019207,0.00019628244932283031,0.02456021149659754,0.14471784137577404
SAMPLE_03597,0.16087640666104128,0.01084311853412333,0.020547945367385,1.6727282509743342e-05,0.2644912536420473,1.497795866209061e-05,0.007401208429055776,0.9959662673098002
SAMPLE_03598,0.9999566976421401,0.008387476307532405,0.0286271956352108,4.8964770348490395e-05,0.05906750707078922,4.8813450024398756e-05,0.03876205311733427,0.07359492737482509
SAMPLE_03599,0.7173215783713686,0.5722009567600113,0.49597009793535224,1.0,0.008555558923222613,2.812469239419643e-05,0.13726413200594445,0.3676048222671702
SAMPLE_03600,0.9998668110306426,0.5839598211960184,0.3839251407224127,0.0007987947435424842,0.0850506416637017,0.00541301452755042,0.23483008907798184,0.2570206580544375
SAMPLE_03601,0.9668720212916433,0.4102294187184502,0.7402660638821514,2.6705418006828217e-05,0.5101692576607936,0.0004975661157488725,0.4440858536405015,0.9985297883025617
SAMPLE_03602,0.9940867941126704,0.8244683485389924,0.6865075246188732,6.1517020049585e-05,0.13924941777823086,8.579359180357096e-05,0.0842321014132866,0.8583592814962596
SAMPLE_03603,0.9998845982249538,0.1825754438048431,0.1396665354070712,0.0001945166686164696,0.036354626896508424,0.0006399289689105496,0.10624410329431032,0.1548847382636172
SAMPLE_03604,1.0,0.7538312271082528,0.67437937320574,0.9999227281344739,1.0,1.0,1.0,1.0
SAMPLE_03605,0.86982267591766,0.7195283191360894,0.4633689354508055,2.0806594127323613e-05,0.5092295168797996,9.312991317279419e-05,0.608863043608949,0.9991515315916506
SAMPLE_03606,0.8545481128459768,0.06400411203211584,0.11980705920217985,1.0,0.048151738466629374,1.630362360417951e-05,0.009532626818134517,0.8412797618581425
SAMPLE_03607,0.9999773263338356,0.009035568353854856,0.040737081909724686,8.704915114099174e-05,0.05908131986043949,6.085828816504661e-05,0.011470013811032936,0.05156974635721293
SAMPLE_03608,0.3872959636925618,0.09956362077964594,0.08463143143956997,1.8405208776562455e-05,0.10261022453311575,0.00010914510038213033,0.021221313324795484,0.9791977208304722
SAMPLE_03609,0.9997744352147867,0.04753032360410788,0.09947241159286242,0.00013613017725456553,0.019128418780800845,0.00017173711654273235,0.003604394273180234,0.015188027130007213
SAMPLE_03610,0.5919016842383665,0.5126480831040263,0.7436183417118544,9.073163021758349e-05,0.0759822308827992,0.0015805413880794668,0.004107623172587919,0.9909688122277714
SAMPLE_03611,0.9999640821794316,0.13710027430294017,0.14908995829842817,0.0002780375868659326,0.05973682422660276,0.00043837881553137443,0.12046587568947496,0.06284411729271498
SAMPLE_03612,0.9999688966054969,0.02533660131062539,0.048371589550276324,0.000255620154562196,0.008607691840454556,0.00012530273655583313,0.013233383150744299,0.06065890822373682
SAMPLE_03613,0.9994739277725895,0.18403888626397358,0.5852930690706796,0.0002452113194961156,0.14253519123039113,0.0018793846384733588,0.7164035562255032,0.49814481774681146
SAMPLE_03614,0.9998160947177933,0.35176478804257444,0.3651613914416633,0.00846038011322762,0.36433662168438197,0.19498831342748285,0.680377667723927,0.8269378709577595
SAMPLE_03615,0.9999161260009974,0.08064807569518814,0.13164493005515807,0.0026675194103106003,0.1098686670947076,0.004899205579285056,0.06427873895796873,0.21596557760398433
SAMPLE_03616,0.9999544509892543,0.086834733339918,0.3657606126494956,0.0025698238520923673,0.6031376516773485,0.0103008743832007,0.21913904047580704,0.1968397589143156
SAMPLE_03617,0.2718459455071667,0.051691673969376066,0.14199045638401356,1.8173748865556575e-05,0.19547538573308268,1.627213516158653e-05,0.029142031747807388,0.9917114931387574
SAMPLE_03618,0.9670217428692016,0.3685346851158279,0.5763963811883617,1.680889454054356e-05,0.1955337879923479,4.38112555024228e-05,0.04447205824744669,0.9782491026847623
SAMPLE_03619,0.9999445140793487,0.6720888505542694,0.6827856266223776,0.0003724523785597438,0.47150401020878036,0.007632986296704624,0.879154748349654,0.7950284380128898
SAMPLE_03620,0.9999496068461781,0.08358728405705544,0.26456623063634027,0.00020927599304591948,0.1300487384705627,0.0013085066787300284,0.01767959145671939,0.2270423960346286
SAMPLE_03621,0.9996018888789681,0.05111579985584885,0.15168780829188777,0.00024136245800670966,0.27724101419297065,0.0012010949095200567,0.027181016654856248,0.8244224717011048
SAMPLE_03622,0.16391874373036303,0.09659990485032478,0.08804972328718866,1.0,0.0078105170824759075,2.3776962592500006e-05,0.05354726929619823,0.04477458669589775
SAMPLE_03623,0.9997063901150852,0.39684473061371256,0.5702480324141489,0.0009782144297352355,0.3562013981410853,0.005204286562297129,0.08309661016833304,0.9922109054865643
SAMPLE_03624,0.6193120508667915,0.6976186174953761,0.815918107989328,1.934537871082048e-05,0.43679329293789976,1.630925645370722e-05,0.5651757133062043,0.9643542236362287
SAMPLE_03625,0.8302739404224633,0.8738675375154059,0.896378114124806,1.0,0.6988134694923098,0.0006273389735351262,0.8642119263345608,0.9972699606539808
SAMPLE_03626,0.9999164078686315,0.2097056828632202,0.34914738051105687,0.0002233935601605775,0.19174741775739146,0.010391537378155676,0.4205386015969934,0.19814952247238854
SAMPLE_03627,0.9999719319164931,0.10596344200746814,0.18191899137589046,6.707763196163658e-05,0.9133073072594857,0.00022340092572807206,0.24412331772801485,0.9972482057314814
SAMPLE_03628,0.9999405092532561,0.8806411761104284,0.8523914034019259,0.9984969783676045,0.873904743397161,0.5574619590244243,0.8769677324171701,0.9759575279358665
SAMPLE_03629,0.9551124894718421,0.3567706766888596,0.6754922101644985,1.6797703677698222e-05,0.3521574081772939,3.5512163228999546e-05,0.9515074624360339,0.943997881956242
SAMPLE_03630,0.3681499477705053,0.07729989590316563,0.2192756971630101,0.0004031458086606409,0.3254263006364288,0.0010722203382983362,0.003915981674250659,0.9903298498458409
SAMPLE_03631,0.7530888296759609,0.12936704335510124,0.12751390446768468,1.6785435118127973e-05,0.16930925743544697,3.9873147133503104e-05,0.014688161019506301,0.9946450677283497
SAMPLE_03632,0.16851414879158408,0.076290348212256,0.019057440058596182,1.6663840877994543e-05,0.224906587885705,1.3016328167755332e-05,0.04365864167544909,0.9996263828724684
SAMPLE_03633,0.9203061352092592,0.6393385501753451,0.4947083290769041,1.0,0.02143627689666533,1.580017911593571e-05,0.0234104859116369,0.8980567300074876
SAMPLE_03634,0.9998250828263864,0.21464166881698515,0.311195481854707,0.0001165226788617089,0.13480678300433746,0.0031853675261849642,0.10604482796624272,0.033651767344131694
SAMPLE_03635,0.9999366317738012,0.06765599524571522,0.17225786631830578,0.0006634500166689083,0.24150959545339662,0.0007737945784340752,0.1851440339610839,0.20617596734433244
SAMPLE_03636,0.9999228778968646,0.024924140094014273,0.051205526736119444,7.993095534399266e-05,0.6631720408420528,0.004584888659706947,0.029114257687060087,0.7361095834881495
SAMPLE_03637,0.9999403306023903,0.5301336852552827,0.21806678516901515,0.00010040906774893416,0.13314709286613874,0.004475432663051198,0.09309825097152245,0.9992153018612078
SAMPLE_03638,0.999965915150038,0.015311080127044938,0.07562973901977327,0.0001066857901831869,0.02837038640420595,6.479254373296199e-05,0.014909965922595015,0.08956841498269577
SAMPLE_03639,0.9999597097268308,0.020418929755750912,0.07099114136447411,0.00019015851309883236,0.20175540529906977,5.441362281803869e-05,0.010786864927575256,0.008983236256908132
SAMPLE_03640,0.9999029053822331,0.2820299785824797,0.11370250696793355,0.0008232104062910002,0.1469763496798112,0.0015273018225520018,0.052176313020749904,0.9960830625583932
SAMPLE_03641,0.9844867030815894,0.539591436343375,0.719953821941862,5.976019721511227e-05,0.645950557906126,0.00018890311354035125,0.5325084642947835,0.9985626031723641
SAMPLE_03642,0.08841407867971117,0.18193079204146276,0.061717041781496895,1.0,0.040570602723112234,2.8247532333922493e-05,0.0005568100375347255,0.007278186967470633
SAMPLE_03643,0.9999667931628716,0.14237189784115514,0.14911005867691912,0.00046580015755229954,0.015223524049516435,0.003005390760036776,0.043244481325776414,0.09417005376163655
SAMPLE_03644,0.44816325404570295,0.15747590489556354,0.13122789354585765,1.0,0.06403798550989794,2.335093779417279e-05,0.036652814980105496,0.24036231491004806
SAMPLE_03645,0.9998045460682085,0.5377566148796694,0.1295455055431625,0.00032988321468575203,0.12904192065409845,0.0010795085785001413,0.020001357144626798,0.9964476929282087
SAMPLE_03646,0.9998912784195212,0.01592783411990371,0.039208560241792326,0.00013481980743182395,0.08050376203762777,0.0025442592148380207,0.0833156561964801,0.9822138603023481
SAMPLE_03647,0.9998996266346295,0.03416193478667371,0.28702271497935994,8.400710344494713e-05,0.02375096849353828,0.0005248241076846714,0.07373382300246119,0.06980524039276562
SAMPLE_03648,0.9999718444309017,0.0625839718149507,0.4229420158236595,0.0004545500158049191,0.13201005918729763,0.014262316835516632,0.09369583871112519,0.22873799944591933
SAMPLE_03649,0.2769973612257292,0.3333281512977992,0.3030601202604873,2.6180949683808163e-05,0.08684041064892585,3.42761294155058e-05,0.03558381585171726,0.9780674535218089
SAMPLE_03650,1.0,0.7269218955555903,0.5932059937609351,0.9999597101603865,1.0,1.0,1.0,1.0
SAMPLE_03651,0.9999347167034607,0.08924487432107754,0.18816894863021102,0.00010965201365745429,0.045840448725281445,0.00018517229382337359,0.04449622329481045,0.034938854630835924
SAMPLE_03652,0.9919794391123723,0.03364461985451636,0.060753534645173586,3.671737621287408e-05,0.32183524675494163,0.003309511381004552,0.03899378492978222,0.8668558974170915
SAMPLE_03653,0.9999424561503009,0.2843115935585708,0.7121816556780945,6.419129693171794e-05,0.34886301198779196,0.0004898700975683114,0.48253145549546894,0.7985129901574571
SAMPLE_03654,0.3284358637700538,0.15351170551175605,0.05087816028130857,1.6673455711328636e-05,0.2413281141788249,1.1727165483148528e-05,0.06082855351999294,0.9991981863175435
SAMPLE_03655,0.9999502586164488,0.3417399623590257,0.18434356592716644,0.00019015114002818702,0.06863107583756169,0.0003000760683731874,0.15456592136644715,0.04811177599143292
SAMPLE_03656,0.9509934703043752,0.9192021887797465,0.9777836146970871,2.0524619447316895e-05,0.41913711362704825,0.002061942507070182,0.8713145409039741,0.5562816623905105
SAMPLE_03657,0.9999585097081841,0.2536306900057642,0.1765490478732105,7.478551950538262e-05,0.02216466888994325,0.0001006740082399906,0.045949470427391365,0.05780539608975879
SAMPLE_03658,0.9999771736517213,0.12613639210023625,0.11789319206604597,0.0001449614655692301,0.2444583656327576,0.0009139352873410068,0.12037399831808232,0.21482562548725834
SAMPLE_03659,0.999957118517697,0.0548832475751589,0.12214544489708819,0.0001364701038858155,0.5382839784239463,0.0026181511496741307,0.29033593919737455,0.3930211086256942
SAMPLE_03660,0.9999523046052045,0.2545198128085317,0.5291884293637337,8.757726714266872e-05,0.04453956261166948,0.0032236196907063333,0.22459838217406555,0.07044547322665246
SAMPLE_03661,0.9999528113067803,0.04319978623784211,0.023350886848241763,2.381205906017984e-05,0.01296400469025916,0.0001024854897647939,0.009639329749859824,0.012483945748823111
SAMPLE_03662,0.617419703796518,0.08375340333782987,0.17303117213153885,1.0,0.011028859062886259,2.8415107563506748e-05,0.1432665967158405,0.15729921489488713
SAMPLE_03663,0.9907284304601572,0.7980675055975169,0.8642566970123717,0.00036477873566743795,0.4003872052231301,0.0003842372094204262,0.29572431636956453,0.8610684020194348
SAMPLE_03664,0.9999457683150298,0.032111370910516766,0.1662837177364239,5.7374874113856414e-05,0.037354830795182814,0.000152939171036128,0.07666283768814443,0.08195025702834263
SAMPLE_03665,0.9999615639755545,0.8900302797430895,0.9471311345922948,0.008991855989091661,0.854441662728235,0.30692546513574637,0.9915696761511372,0.9947239013421948
SAMPLE_03666,0.9826938170853802,0.2673353222653708,0.31979473984922113,2.6784395171954597e-05,0.21961443024107916,0.0001473865193508445,0.04031394204091834,0.977330712487513
SAMPLE_03667,0.991711176985802,0.2642725593410408,0.6274548529185562,2.6791200816737247e-05,0.3562518452236062,2.486967186412285e-05,0.15027761364976375,0.9572490989132346
SAMPLE_03668,0.9266918102687274,0.3854332934471514,0.28391546698776327,1.0,0.3865182508396442,0.00012184710117237254,0.02535793964239211,0.2959094163875578
SAMPLE_03669,0.9999504814991096,0.09666388375917458,0.11900738843042595,6.411716769305342e-05,0.327261335291348,0.0030296585934452727,0.07018820118077868,0.35502604459809045
SAMPLE_03670,0.9999583892908657,0.005954329519133717,0.02286355397688659,0.0014400787075279857,0.011370845418592313,0.00023082788997258208,0.012118685757548844,0.03516798727034928
SAMPLE_03671,0.8985477596633143,0.18415340392673632,0.597844353364736,1.6693410093079203e-05,0.30167800647736676,3.39484044671634e-05,0.1571445574625988,0.9987192597393418
SAMPLE_03672,0.7143854904403252,0.37722221748180956,0.24735392983784793,2.1177778293824002e-05,0.05904230521209469,2.7648192207685173e-05,0.033691425891245456,0.03108681085685264
SAMPLE_03673,0.21437238979411638,0.18816560566655705,0.10864936758140895,3.623022764806668e-05,0.09886827785320972,5.5988803851200387e-05,0.03918437735643178,0.9869169934805987
SAMPLE_03674,0.9998265924890535,0.1701838791452913,0.20318025065813036,0.00010123572836711727,0.12012072778490665,0.0007509151725611599,0.075800859295648,0.12547947683707514
SAMPLE_03675,0.9999403289006682,0.03678445790951396,0.0139436410885721,0.00014113850218990404,0.013545902688208683,0.0007340525891885748,0.008817143616097485,0.005661492712951461
SAMPLE_03676,0.9999581994510884,0.06479091091886192,0.2084720525917891,0.00038393597079876594,0.08447570189246194,0.0009285075858920832,0.10191217492951954,0.0494124115269083
SAMPLE_03677,0.9999132784620233,0.143361576522905,0.20854201677743653,0.0002484546585153293,0.046789418612818094,0.0015024637578101895,0.10274093523389015,0.07060146592936457
SAMPLE_03678,0.999940273678311,0.5970487976222971,0.4365477513217132,0.020633096477387154,0.1513608438667112,0.008090905492833025,0.14045776017933215,0.9937394362806048
SAMPLE_03679,0.5150434643847985,0.7754078898324428,0.8365266675603233,1.0,0.06879581498203576,1.4700541836082486e-05,0.4449285280886189,0.9580701519211342
SAMPLE_03680,0.9999698410826185,0.029583569893290217,0.03346720502037139,0.0001586252790369145,0.028670805042377984,0.0003404670358245167,0.016902428305416137,0.11211250747368198
SAMPLE_03681,0.9998779807591053,0.08038190831769636,0.13106551600260902,0.004412678586132008,0.08308311286758628,0.0008975820785687871,0.007573507369337283,0.9987155871031851
SAMPLE_03682,0.6280725090964391,0.37859729660334446,0.368279246490933,4.3451307057837627e-05,0.18505613083324504,8.320772314485387e-05,0.04268826883666446,0.22507415745842632
SAMPLE_03683,0.9999387466038286,0.08625893986883212,0.20150843034776586,0.0003757594113499494,0.38490206343245165,0.004492523084811979,0.033275043376451596,0.7342445168614853
SAMPLE_03684,0.999953379061161,0.08604609990787476,0.056665648826175204,0.00010360271876923376,0.03888436323990499,0.002029031528293376,0.01006144445935477,0.02093475400209153
SAMPLE_03685,0.999940898259026,0.581081834020767,0.6903545656167487,0.02564412750341098,0.3816588783704666,0.2657565180044281,0.6082365457612546,0.9995821209544232
SAMPLE_03686,0.9986951522772063,0.5110464988526374,0.5540390267039128,2.3382004732734703e-05,0.34925563484793654,0.000766529741212775,0.09795175325007854,0.9979944854015593
SAMPLE_03687,0.9999663656401929,0.17867881754622442,0.17953744489334098,0.0001236826105550708,0.11436349072755761,0.0004964433575890123,0.08226128791130947,0.15724989367788159
SAMPLE_03688,0.9999519505019007,0.09833162875502234,0.06210567142377668,7.105186582089884e-05,0.0681516792546966,0.0016208078985342823,0.08344923262603199,0.05833298320895144
SAMPLE_03689,0.999807669540564,0.06306635009519942,0.07689854090873799,0.00010513919557474182,0.008558680732295517,0.0002135393236564833,0.029959459834054767,0.0453648442754044
SAMPLE_03690,0.9997307490414046,0.06477319692886851,0.2168221764934726,0.0001444336134434402,0.034473724797768376,0.0006198658986874818,0.01314510825919659,0.21242074675109898
SAMPLE_03691,0.17767799552078287,0.7647063065249826,0.8741373345277175,1.0,0.300904838345603,1.2445048961079838e-05,0.43525611887705135,0.998358280908039
SAMPLE_03692,0.9998526032037556,0.05943455452919514,0.051481283128514875,5.73486642136808e-05,0.10201806065253209,0.00038564213147242936,0.003530806926543894,0.11313199087584425
SAMPLE_03693,0.9997024535985171,0.7498983158842063,0.9195894783303646,0.2608534176472455,0.8631524680112623,0.06647012840986409,0.9672510316935448,0.996682123630908
