sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03551,0.07766666666666666,0.777,0.71,1.0,0.112,0.2373333333333333,0.856,0.3116666666666667
SAMPLE_03552,0.8243333333333333,0.215,0.22966666666666669,0.41133333333333333,0.31,0.767,0.347,0.25033333333333335
SAMPLE_03553,0.8393333333333334,0.23366666666666666,0.2896666666666667,0.39966666666666667,0.37633333333333335,0.7869999999999999,0.4076666666666666,0.11766666666666666
SAMPLE_03554,0.5630000000000001,0.14200000000000002,0.19666666666666668,0.49733333333333335,0.311,0.5663333333333332,0.23233333333333336,0.08866666666666667
SAMPLE_03555,0.18833333333333332,0.12433333333333334,0.054,0.25933333333333336,0.6213333333333334,0.24766666666666667,0.09699999999999999,0.424
SAMPLE_03556,0.7653333333333333,0.3833333333333333,0.4056666666666667,0.44333333333333336,0.365,0.835,0.5353333333333333,0.231
SAMPLE_03557,0.7766666666666667,0.5953333333333334,0.6273333333333334,0.6726666666666667,0.7013333333333334,0.8540000000000001,0.769,0.8410000000000001
SAMPLE_03558,0.7136666666666667,0.25666666666666665,0.18499999999999997,0.47900000000000004,0.3506666666666667,0.5773333333333334,0.39466666666666667,0.28800000000000003
SAMPLE_03559,0.5196666666666666,0.30633333333333335,0.26933333333333337,0.4643333333333333,0.21766666666666667,0.725,0.46,0.09866666666666667
SAMPLE_03560,0.14033333333333334,0.5376666666666666,0.426,0.3516666666666666,0.365,0.45,0.4046666666666667,0.781
SAMPLE_03561,0.042333333333333334,0.31266666666666665,0.246,1.0,0.3093333333333334,0.22666666666666666,0.48066666666666674,0.14733333333333332
SAMPLE_03562,0.6963333333333334,0.5646666666666667,0.5393333333333333,0.5526666666666668,0.5116666666666667,0.41966666666666663,0.36333333333333334,0.2926666666666667
SAMPLE_03563,0.296,0.48100000000000004,0.614,0.2363333333333333,0.8230000000000001,0.2833333333333334,0.7216666666666667,0.6713333333333334
SAMPLE_03564,0.3443333333333333,0.296,0.4206666666666667,0.10233333333333333,0.6123333333333333,0.43333333333333335,0.309,0.886
SAMPLE_03565,0.7919999999999999,0.2803333333333333,0.2933333333333334,0.4923333333333333,0.30266666666666664,0.676,0.7233333333333333,0.17333333333333334
SAMPLE_03566,0.73,0.19033333333333333,0.06799999999999999,0.6133333333333333,0.9203333333333332,0.5346666666666667,0.314,0.636
SAMPLE_03567,0.292,0.7926666666666667,0.7156666666666666,0.39633333333333337,0.7239999999999999,0.30633333333333335,0.6473333333333334,0.725
SAMPLE_03568,0.08066666666666666,0.6756666666666667,0.6876666666666668,1.0,0.3356666666666666,0.2683333333333333,0.25466666666666665,0.4463333333333333
SAMPLE_03569,0.89,0.308,0.329,0.317,0.20433333333333334,0.4506666666666666,0.44300000000000006,0.15833333333333333
SAMPLE_03570,0.8843333333333333,0.9083333333333333,0.882,0.268,0.5933333333333333,0.6016666666666667,0.9249999999999999,0.5003333333333334
SAMPLE_03571,0.5783333333333333,0.5443333333333333,0.6083333333333333,0.4373333333333333,0.7523333333333334,0.501,0.745,0.6746666666666666
SAMPLE_03572,0.5543333333333332,0.6076666666666667,0.5529999999999999,0.7523333333333334,0.7746666666666666,0.9283333333333333,0.6890000000000001,0.39799999999999996
SAMPLE_03573,0.44333333333333336,0.503,0.48900000000000005,0.6773333333333333,0.44999999999999996,0.8860000000000001,0.669,0.8756666666666667
SAMPLE_03574,0.011333333333333332,0.14233333333333334,0.08833333333333333,1.0,0.17333333333333334,0.04,0.024666666666666667,0.10066666666666667
SAMPLE_03575,0.25733333333333336,0.663,0.6443333333333333,1.0,0.3096666666666667,0.21033333333333334,0.316,0.08833333333333333
SAMPLE_03576,1.0,0.9706666666666667,0.93,0.7973333333333333,1.0,1.0,1.0,1.0
SAMPLE_03577,0.605,0.4123333333333334,0.3056666666666667,0.5423333333333332,0.213,0.6476666666666667,0.5936666666666667,0.2846666666666667
SAMPLE_03578,0.7306666666666667,0.423,0.3026666666666667,0.6033333333333334,0.41133333333333333,0.7866666666666666,0.5746666666666665,0.30433333333333334
SAMPLE_03579,0.7553333333333333,0.321,0.313,0.2813333333333333,0.206,0.3316666666666666,0.26699999999999996,0.32033333333333336
SAMPLE_03580,0.06833333333333333,0.2336666666666667,0.17033333333333334,1.0,0.337,0.11066666666666668,0.066,0.7336666666666667
SAMPLE_03581,0.22266666666666668,0.7936666666666667,0.7313333333333333,1.0,0.45999999999999996,0.3193333333333333,0.3106666666666667,0.8886666666666666
SAMPLE_03582,0.5426666666666667,0.7396666666666668,0.7603333333333332,0.23133333333333336,0.502,0.668,0.48566666666666664,0.819
SAMPLE_03583,0.618,0.6296666666666667,0.6436666666666666,0.5379999999999999,0.408,0.9113333333333333,0.7050000000000001,0.341
SAMPLE_03584,0.2996666666666667,0.33433333333333337,0.345,0.18100000000000002,0.5896666666666667,0.3773333333333333,0.3416666666666666,0.5146666666666667
SAMPLE_03585,0.7173333333333334,0.47866666666666663,0.641,0.48733333333333334,0.5743333333333333,0.539,0.3096666666666667,0.41933333333333334
SAMPLE_03586,0.8003333333333332,0.22866666666666666,0.30233333333333334,0.26733333333333337,0.016333333333333335,0.3413333333333333,0.5103333333333333,0.11733333333333333
SAMPLE_03587,0.12166666666666666,0.7756666666666666,0.7503333333333334,1.0,0.1506666666666667,0.16833333333333333,0.5713333333333334,0.38933333333333336
SAMPLE_03588,0.2946666666666667,0.972,0.9816666666666666,1.0,0.17966666666666664,0.15366666666666667,0.9010000000000001,0.6449999999999999
SAMPLE_03589,0.581,0.39399999999999996,0.8376666666666667,0.2193333333333333,0.45166666666666666,0.4023333333333334,0.2846666666666667,0.9283333333333333
SAMPLE_03590,0.19566666666666668,0.5373333333333333,0.4413333333333333,1.0,0.34800000000000003,0.20333333333333337,0.22533333333333336,0.08033333333333333
SAMPLE_03591,0.36466666666666664,0.8496666666666667,0.8963333333333333,0.12233333333333335,0.5720000000000001,0.18300000000000002,0.6256666666666666,0.8153333333333332
SAMPLE_03592,0.6893333333333334,0.467,0.45566666666666666,0.5276666666666667,0.6749999999999999,0.7803333333333334,0.6456666666666667,0.866
SAMPLE_03593,0.631,0.5556666666666666,0.4613333333333333,0.3256666666666667,0.44533333333333336,0.6896666666666667,0.357,0.5343333333333333
SAMPLE_03594,1.0,0.9,0.8433333333333334,0.7949999999999999,1.0,1.0,1.0,1.0
SAMPLE_03595,0.18566666666666665,0.8770000000000001,0.923,1.0,0.5373333333333333,0.20966666666666667,0.4543333333333333,0.7216666666666667
SAMPLE_03596,0.8266666666666667,0.17166666666666666,0.138,0.38499999999999995,0.6323333333333333,0.527,0.3293333333333333,0.4146666666666667
SAMPLE_03597,0.17500000000000002,0.11666666666666665,0.10466666666666667,0.20166666666666666,0.6593333333333334,0.23933333333333331,0.3193333333333333,0.872
SAMPLE_03598,0.6046666666666667,0.13366666666666668,0.23833333333333329,0.5033333333333334,0.6216666666666666,0.5760000000000001,0.3146666666666667,0.219
SAMPLE_03599,0.17533333333333334,0.904,0.899,1.0,0.014333333333333335,0.085,0.6783333333333332,0.3933333333333333
SAMPLE_03600,0.5713333333333334,0.82,0.6789999999999999,0.616,0.4183333333333333,0.9119999999999999,0.6649999999999999,0.4266666666666667
SAMPLE_03601,0.3183333333333333,0.7103333333333334,0.8486666666666666,0.293,0.765,0.6716666666666665,0.7373333333333333,0.7946666666666667
SAMPLE_03602,0.5493333333333333,0.7276666666666666,0.6713333333333332,0.20200000000000004,0.4546666666666666,0.38000000000000006,0.6133333333333333,0.63
SAMPLE_03603,0.482,0.33699999999999997,0.18866666666666668,0.5153333333333333,0.33866666666666667,0.7066666666666667,0.3413333333333333,0.30033333333333334
SAMPLE_03604,1.0,0.9329999999999999,0.9126666666666666,0.7963333333333334,1.0,1.0,1.0,1.0
SAMPLE_03605,0.3236666666666667,0.739,0.65,0.233,0.769,0.4626666666666666,0.908,0.9106666666666667
SAMPLE_03606,0.1743333333333333,0.49533333333333324,0.504,1.0,0.4633333333333333,0.105,0.22999999999999998,0.5696666666666667
SAMPLE_03607,0.822,0.019,0.13466666666666668,0.20833333333333334,0.35966666666666663,0.2476666666666667,0.047999999999999994,0.14566666666666667
SAMPLE_03608,0.19566666666666666,0.625,0.561,0.3416666666666666,0.57,0.5216666666666666,0.3086666666666667,0.6583333333333333
SAMPLE_03609,0.59,0.06766666666666667,0.10233333333333333,0.41533333333333333,0.1376666666666667,0.5,0.069,0.056999999999999995
SAMPLE_03610,0.3136666666666667,0.261,0.35566666666666663,0.6316666666666667,0.4526666666666666,0.7120000000000001,0.22633333333333336,0.7436666666666666
SAMPLE_03611,0.7853333333333333,0.171,0.23933333333333331,0.29533333333333334,0.20566666666666666,0.428,0.38366666666666666,0.126
SAMPLE_03612,0.5700000000000001,0.08233333333333333,0.07600000000000001,0.3553333333333333,0.09666666666666668,0.6073333333333334,0.151,0.08133333333333333
SAMPLE_03613,0.4776666666666667,0.7053333333333334,0.6393333333333333,0.6470000000000001,0.6226666666666666,0.742,0.7760000000000001,0.39866666666666667
SAMPLE_03614,0.6406666666666667,0.8373333333333332,0.7873333333333333,0.594,0.7296666666666667,0.7916666666666666,0.9143333333333333,0.6186666666666667
SAMPLE_03615,0.5956666666666667,0.3940000000000001,0.6036666666666667,0.677,0.507,0.8206666666666668,0.8206666666666665,0.49700000000000005
SAMPLE_03616,0.759,0.5156666666666666,0.6173333333333334,0.6843333333333333,0.7993333333333332,0.778,0.851,0.4856666666666667
SAMPLE_03617,0.13933333333333334,0.27,0.256,0.157,0.5033333333333333,0.34833333333333333,0.363,0.6716666666666667
SAMPLE_03618,0.35433333333333333,0.6833333333333335,0.8463333333333333,0.05866666666666667,0.735,0.22866666666666666,0.40166666666666667,0.7413333333333334
SAMPLE_03619,0.6703333333333333,0.9596666666666667,0.9716666666666667,0.6596666666666667,0.931,0.9403333333333332,0.959,0.556
SAMPLE_03620,0.774,0.17633333333333331,0.15533333333333332,0.519,0.3606666666666667,0.5626666666666666,0.19833333333333333,0.27799999999999997
SAMPLE_03621,0.5630000000000001,0.24666666666666667,0.4106666666666667,0.3766666666666667,0.6823333333333333,0.5710000000000001,0.4446666666666667,0.4876666666666667
SAMPLE_03622,0.046000000000000006,0.5720000000000001,0.447,1.0,0.20466666666666664,0.18199999999999997,0.37366666666666665,0.09766666666666667
SAMPLE_03623,0.5599999999999999,0.39566666666666667,0.513,0.5913333333333333,0.892,0.787,0.4123333333333334,0.7003333333333334
SAMPLE_03624,0.24266666666666667,0.517,0.7676666666666666,0.136,0.6356666666666667,0.07033333333333333,0.8109999999999999,0.6960000000000001
SAMPLE_03625,0.36100000000000004,0.9316666666666666,0.9443333333333334,1.0,0.6356666666666666,0.5336666666666667,0.8506666666666667,0.8036666666666666
SAMPLE_03626,0.6303333333333333,0.36000000000000004,0.4493333333333333,0.39033333333333337,0.3053333333333333,0.778,0.59,0.412
SAMPLE_03627,0.7356666666666666,0.2733333333333333,0.47433333333333333,0.26333333333333336,0.935,0.5883333333333334,0.47866666666666663,0.8023333333333333
SAMPLE_03628,0.41933333333333334,0.6960000000000001,0.6766666666666667,0.7743333333333334,0.957,0.9006666666666666,0.9043333333333333,0.6676666666666667
SAMPLE_03629,0.5786666666666667,0.7523333333333334,0.7203333333333334,0.15,0.7093333333333334,0.232,0.9136666666666667,0.7036666666666666
SAMPLE_03630,0.16,0.20933333333333334,0.24233333333333332,0.5736666666666667,0.4896666666666667,0.5943333333333333,0.17300000000000001,0.8106666666666666
SAMPLE_03631,0.293,0.4613333333333334,0.18866666666666665,0.08933333333333332,0.4633333333333334,0.12666666666666668,0.45966666666666667,0.9106666666666667
SAMPLE_03632,0.10966666666666668,0.19099999999999998,0.079,0.17166666666666666,0.6723333333333334,0.18033333333333335,0.3313333333333333,0.9653333333333333
SAMPLE_03633,0.19966666666666666,0.7210000000000001,0.5516666666666666,1.0,0.07033333333333334,0.09800000000000002,0.19200000000000003,0.5913333333333334
SAMPLE_03634,0.6416666666666666,0.39466666666666667,0.25966666666666666,0.2353333333333333,0.2743333333333333,0.5363333333333333,0.2876666666666667,0.148
SAMPLE_03635,0.6736666666666666,0.4916666666666667,0.5609999999999999,0.572,0.6673333333333332,0.685,0.8693333333333334,0.39200000000000007
SAMPLE_03636,0.7416666666666667,0.25399999999999995,0.2343333333333333,0.43766666666666665,0.8790000000000001,0.6919999999999998,0.414,0.48666666666666664
SAMPLE_03637,0.6923333333333334,0.8136666666666666,0.6866666666666666,0.6110000000000001,0.7246666666666667,0.9,0.8076666666666666,0.8963333333333333
SAMPLE_03638,0.8543333333333334,0.14,0.19199999999999998,0.4003333333333334,0.34600000000000003,0.289,0.19500000000000003,0.2353333333333333
SAMPLE_03639,0.8286666666666666,0.06333333333333334,0.11733333333333333,0.30333333333333334,0.49433333333333335,0.45966666666666667,0.30433333333333334,0.08466666666666667
SAMPLE_03640,0.7316666666666666,0.6213333333333334,0.534,0.617,0.631,0.7669999999999999,0.5146666666666667,0.8253333333333334
SAMPLE_03641,0.3443333333333333,0.7846666666666667,0.745,0.3403333333333333,0.8443333333333333,0.434,0.8976666666666667,0.9
SAMPLE_03642,0.042333333333333334,0.39666666666666667,0.316,1.0,0.27166666666666667,0.3996666666666666,0.09399999999999999,0.16933333333333334
SAMPLE_03643,0.8623333333333334,0.5213333333333333,0.5526666666666666,0.6646666666666666,0.37566666666666665,0.8356666666666666,0.48033333333333333,0.20033333333333336
SAMPLE_03644,0.207,0.5206666666666667,0.5526666666666666,1.0,0.32299999999999995,0.33499999999999996,0.523,0.274
SAMPLE_03645,0.6166666666666667,0.599,0.30066666666666664,0.6136666666666667,0.5563333333333333,0.6603333333333333,0.37000000000000005,0.8496666666666667
SAMPLE_03646,0.617,0.066,0.07166666666666667,0.15833333333333333,0.4206666666666667,0.25899999999999995,0.40099999999999997,0.6986666666666667
SAMPLE_03647,0.7023333333333333,0.22366666666666665,0.371,0.258,0.11866666666666666,0.4056666666666667,0.39699999999999996,0.09999999999999999
SAMPLE_03648,0.664,0.284,0.3443333333333333,0.4623333333333333,0.2946666666666667,0.6106666666666666,0.31833333333333336,0.34600000000000003
SAMPLE_03649,0.116,0.6103333333333333,0.6906666666666667,0.09533333333333334,0.5983333333333333,0.29,0.309,0.6593333333333332
SAMPLE_03650,1.0,0.8653333333333334,0.7253333333333334,0.7966666666666667,1.0,1.0,1.0,1.0
SAMPLE_03651,0.7526666666666667,0.19233333333333333,0.20200000000000004,0.322,0.11933333333333335,0.45,0.12266666666666666,0.04733333333333334
SAMPLE_03652,0.3673333333333333,0.2953333333333333,0.2803333333333333,0.35300000000000004,0.7226666666666667,0.5546666666666668,0.6876666666666668,0.576
SAMPLE_03653,0.668,0.6116666666666667,0.8133333333333334,0.23399999999999999,0.5616666666666666,0.4063333333333334,0.6829999999999999,0.4126666666666667
SAMPLE_03654,0.16766666666666666,0.561,0.4226666666666667,0.19200000000000003,0.777,0.26199999999999996,0.643,0.9283333333333333
SAMPLE_03655,0.8703333333333334,0.5536666666666666,0.581,0.36566666666666664,0.21766666666666667,0.578,0.5076666666666667,0.268
SAMPLE_03656,0.5516666666666666,0.9386666666666666,0.8916666666666666,0.449,0.6156666666666667,0.6613333333333333,0.9533333333333333,0.5843333333333334
SAMPLE_03657,0.753,0.19499999999999998,0.10866666666666668,0.2833333333333334,0.11566666666666668,0.3276666666666667,0.10233333333333333,0.12966666666666668
SAMPLE_03658,0.878,0.5033333333333334,0.5346666666666667,0.369,0.39266666666666666,0.37766666666666665,0.654,0.25
SAMPLE_03659,0.789,0.5369999999999999,0.35600000000000004,0.5063333333333334,0.5536666666666666,0.8610000000000001,0.5703333333333332,0.4203333333333333
SAMPLE_03660,0.8103333333333333,0.643,0.5750000000000001,0.31466666666666665,0.285,0.646,0.6406666666666667,0.27166666666666667
SAMPLE_03661,0.8903333333333333,0.09799999999999999,0.07933333333333333,0.123,0.064,0.29433333333333334,0.06866666666666667,0.011000000000000001
SAMPLE_03662,0.154,0.515,0.47233333333333344,1.0,0.16766666666666666,0.24866666666666667,0.5696666666666667,0.2233333333333333
SAMPLE_03663,0.5553333333333333,0.8113333333333334,0.7366666666666667,0.4343333333333333,0.6613333333333333,0.61,0.8170000000000001,0.6253333333333333
SAMPLE_03664,0.923,0.12666666666666668,0.257,0.257,0.13,0.36000000000000004,0.5016666666666666,0.20033333333333334
SAMPLE_03665,0.7906666666666666,0.9853333333333333,0.9916666666666667,0.7316666666666666,0.96,0.9593333333333334,0.9700000000000001,0.7719999999999999
SAMPLE_03666,0.2986666666666667,0.42,0.513,0.276,0.504,0.6616666666666666,0.5066666666666667,0.7146666666666666
SAMPLE_03667,0.6166666666666666,0.799,0.783,0.289,0.8019999999999999,0.28099999999999997,0.4996666666666667,0.6569999999999999
SAMPLE_03668,0.29433333333333334,0.722,0.7496666666666666,1.0,0.6973333333333332,0.5106666666666667,0.3403333333333333,0.4163333333333333
SAMPLE_03669,0.8243333333333333,0.32866666666666666,0.3283333333333333,0.299,0.433,0.6506666666666666,0.313,0.31233333333333335
SAMPLE_03670,0.573,0.08233333333333333,0.057,0.6469999999999999,0.151,0.4003333333333334,0.15833333333333333,0.206
SAMPLE_03671,0.256,0.5226666666666667,0.8236666666666667,0.18500000000000003,0.7546666666666666,0.24466666666666667,0.5156666666666667,0.8563333333333333
SAMPLE_03672,0.16733333333333333,0.7356666666666666,0.57,0.267,0.3746666666666667,0.3156666666666667,0.27566666666666667,0.22599999999999998
SAMPLE_03673,0.17533333333333334,0.389,0.318,0.15966666666666665,0.3516666666666666,0.15033333333333335,0.49533333333333335,0.7559999999999999
SAMPLE_03674,0.5733333333333334,0.36366666666666664,0.3983333333333334,0.333,0.674,0.8096666666666668,0.4123333333333334,0.34
SAMPLE_03675,0.828,0.032,0.03266666666666667,0.35533333333333333,0.109,0.5306666666666667,0.08366666666666667,0.055
SAMPLE_03676,0.7136666666666667,0.32233333333333336,0.457,0.5223333333333333,0.314,0.7243333333333334,0.6986666666666667,0.25166666666666665
SAMPLE_03677,0.7453333333333333,0.5396666666666667,0.622,0.6006666666666667,0.413,0.7239999999999999,0.7643333333333334,0.26066666666666666
SAMPLE_03678,0.7163333333333334,0.9436666666666667,0.8290000000000001,0.7680000000000001,0.743,0.9123333333333333,0.8516666666666666,0.805
SAMPLE_03679,0.2796666666666667,0.977,0.9563333333333333,1.0,0.3433333333333333,0.32,0.789,0.5853333333333333
SAMPLE_03680,0.843,0.13333333333333333,0.10266666666666667,0.4093333333333333,0.20966666666666667,0.3413333333333333,0.2996666666666667,0.26033333333333336
SAMPLE_03681,0.5833333333333334,0.5353333333333333,0.425,0.508,0.486,0.7276666666666666,0.3833333333333333,0.9186666666666667
SAMPLE_03682,0.2476666666666667,0.5746666666666667,0.587,0.301,0.5106666666666667,0.418,0.4746666666666666,0.37666666666666665
SAMPLE_03683,0.8176666666666668,0.22333333333333336,0.4836666666666667,0.45133333333333336,0.6486666666666667,0.5853333333333334,0.341,0.39333333333333337
SAMPLE_03684,0.842,0.26666666666666666,0.14066666666666666,0.39666666666666667,0.16466666666666666,0.6306666666666666,0.18900000000000003,0.065
SAMPLE_03685,0.6819999999999999,0.7906666666666666,0.838,0.7173333333333334,0.8303333333333334,0.9376666666666665,0.9116666666666667,0.8636666666666667
SAMPLE_03686,0.5796666666666667,0.7596666666666666,0.8163333333333332,0.465,0.7046666666666667,0.6926666666666668,0.7463333333333333,0.8526666666666666
SAMPLE_03687,0.8496666666666667,0.22433333333333336,0.373,0.36500000000000005,0.27666666666666667,0.4776666666666667,0.4176666666666667,0.141
SAMPLE_03688,0.7503333333333333,0.3373333333333333,0.3516666666666666,0.3193333333333333,0.2723333333333333,0.6526666666666666,0.2843333333333333,0.08433333333333333
SAMPLE_03689,0.5553333333333333,0.26666666666666666,0.27266666666666667,0.3953333333333333,0.34299999999999997,0.3956666666666666,0.242,0.16033333333333333
SAMPLE_03690,0.46866666666666673,0.2896666666666667,0.2873333333333334,0.48466666666666663,0.216,0.7046666666666667,0.21366666666666667,0.22466666666666665
SAMPLE_03691,0.077,0.8646666666666666,0.8416666666666667,1.0,0.6333333333333333,0.31666666666666665,0.7983333333333333,0.8116666666666666
SAMPLE_03692,0.6316666666666667,0.108,0.13966666666666666,0.24833333333333332,0.44933333333333336,0.321,0.17266666666666666,0.34500000000000003
SAMPLE_03693,0.428,0.8196666666666667,0.8290000000000001,0.7743333333333333,0.8546666666666667,0.9346666666666668,0.9453333333333332,0.6709999999999999
SAMPLE_03694,0.8143333333333334,0.31866666666666665,0.44966666666666666,0.47000000000000003,0.14333333333333334,0.8603333333333333,0.6776666666666666,0.22033333333333335
SAMPLE_03695,0.8573333333333334,0.16333333333333333,0.3316666666666667,0.3413333333333333,0.10533333333333333,0.38966666666666666,0.4503333333333333,0.18566666666666665
SAMPLE_03696,0.24233333333333337,0.6476666666666667,0.5990000000000001,0.48233333333333334,0.492,0.45933333333333337,0.5503333333333333,0.7386666666666667
SAMPLE_03697,0.20233333333333334,0.2976666666666667,0.36800000000000005,0.219,0.4136666666666667,0.7280000000000001,0.7563333333333334,0.5343333333333333
SAMPLE_03698,0.20199999999999999,0.8243333333333333,0.7753333333333333,0.13633333333333333,0.7023333333333334,0.19166666666666665,0.6509999999999999,0.25066666666666665
SAMPLE_03699,0.2773333333333334,0.49366666666666664,0.35366666666666663,0.16633333333333333,0.6829999999999999,0.22599999999999998,0.3233333333333333,0.8603333333333333
SAMPLE_03700,0.6786666666666666,0.5306666666666667,0.35033333333333333,0.6446666666666667,0.2723333333333333,0.4923333333333333,0.43100000000000005,0.5453333333333333
SAMPLE_03701,0.1386666666666667,0.5579999999999999,0.441,0.37166666666666665,0.661,0.5973333333333334,0.6316666666666667,0.919
SAMPLE_03702,0.8620000000000001,0.7376666666666667,0.7216666666666667,0.755,0.8093333333333333,0.9483333333333333,0.8460000000000001,0.40900000000000003
SAMPLE_03703,1.0,0.9843333333333334,0.9856666666666666,0.791,1.0,1.0,1.0,1.0
SAMPLE_03704,0.6186666666666666,0.8396666666666667,0.8446666666666666,0.7210000000000001,0.5730000000000001,0.9169999999999999,0.761,0.38633333333333336
SAMPLE_03705,0.5686666666666667,0.7056666666666667,0.7280000000000001,0.3486666666666667,0.8946666666666667,0.441,0.7893333333333333,0.9023333333333333
SAMPLE_03706,0.3213333333333333,0.37966666666666665,0.14633333333333334,0.09166666666666667,0.7116666666666666,0.054333333333333324,0.554,0.9463333333333334
SAMPLE_03707,0.8610000000000001,0.154,0.23233333333333336,0.317,0.4093333333333333,0.525,0.25966666666666666,0.22233333333333336
SAMPLE_03708,0.389,0.5866666666666666,0.46466666666666673,1.0,0.06766666666666667,0.319,0.322,0.12933333333333333
SAMPLE_03709,0.8673333333333334,0.10866666666666668,0.14100000000000001,0.27499999999999997,0.7536666666666667,0.46799999999999997,0.2233333333333333,0.42
SAMPLE_03710,0.7946666666666666,0.166,0.17866666666666667,0.399,0.1386666666666667,0.47300000000000003,0.20633333333333334,0.09133333333333334
SAMPLE_03711,0.5736666666666667,0.8916666666666666,0.9196666666666667,0.242,0.9473333333333334,0.294,0.852,0.8963333333333333
SAMPLE_03712,0.5533333333333333,0.48266666666666663,0.6016666666666667,0.252,0.6793333333333335,0.5466666666666667,0.596,0.8193333333333334
SAMPLE_03713,0.7666666666666667,0.17933333333333334,0.39366666666666666,0.2353333333333333,0.22633333333333336,0.38533333333333336,0.219,0.14400000000000002
SAMPLE_03714,0.7286666666666667,0.604,0.298,0.6456666666666666,0.5976666666666667,0.872,0.8656666666666667,0.42533333333333334
SAMPLE_03715,0.7840000000000001,0.4569999999999999,0.22366666666666665,0.19433333333333333,0.7106666666666667,0.30633333333333335,0.3316666666666667,0.33099999999999996
SAMPLE_03716,0.24833333333333332,0.758,0.8210000000000001,0.18333333333333335,0.4136666666666667,0.22133333333333335,0.617,0.955
SAMPLE_03717,0.8096666666666666,0.09333333333333334,0.036000000000000004,0.2333333333333333,0.08766666666666667,0.3146666666666667,0.17633333333333334,0.04666666666666666
SAMPLE_03718,0.7553333333333333,0.1743333333333333,0.307,0.3066666666666667,0.261,0.35133333333333333,0.49000000000000005,0.18900000000000003
SAMPLE_03719,0.4713333333333334,0.8463333333333334,0.7813333333333333,0.7176666666666667,0.631,0.8563333333333333,0.6993333333333333,0.5686666666666667
SAMPLE_03720,0.6599999999999999,0.6276666666666666,0.45966666666666667,0.2113333333333333,0.6723333333333333,0.5153333333333333,0.8243333333333333,0.48199999999999993
SAMPLE_03721,0.16333333333333333,0.4876666666666667,0.36833333333333335,1.0,0.21399999999999997,0.2876666666666667,0.2743333333333333,0.053
SAMPLE_03722,1.0,0.8593333333333333,0.7633333333333333,0.8006666666666667,1.0,1.0,1.0,1.0
SAMPLE_03723,0.07366666666666667,0.564,0.4406666666666667,1.0,0.28733333333333333,0.18200000000000002,0.12833333333333333,0.04633333333333334
SAMPLE_03724,0.3586666666666667,0.965,0.9009999999999999,1.0,0.36933333333333335,0.41566666666666663,0.4663333333333333,0.8019999999999999
SAMPLE_03725,0.225,0.48966666666666664,0.614,0.2816666666666667,0.5213333333333333,0.662,0.528,0.8216666666666667
SAMPLE_03726,0.4643333333333333,0.6973333333333334,0.7746666666666666,0.5790000000000001,0.4923333333333333,0.6933333333333334,0.802,0.787
SAMPLE_03727,0.5219999999999999,0.5213333333333333,0.5296666666666667,0.5663333333333334,0.7446666666666667,0.6550000000000001,0.515,0.35433333333333333
SAMPLE_03728,0.311,0.4646666666666666,0.47300000000000003,0.31666666666666665,0.537,0.4206666666666667,0.4183333333333333,0.6676666666666667
SAMPLE_03729,0.3486666666666667,0.988,0.9546666666666667,0.15,0.9159999999999999,0.9643333333333333,0.9343333333333333,0.826
SAMPLE_03730,0.5413333333333333,0.9660000000000001,0.943,0.49866666666666665,0.8806666666666666,0.44766666666666666,0.907,0.658
SAMPLE_03731,0.6526666666666666,0.4323333333333334,0.5359999999999999,0.4936666666666667,0.3913333333333333,0.7003333333333334,0.5533333333333333,0.2896666666666667
SAMPLE_03732,0.5613333333333334,0.9066666666666667,0.8536666666666667,1.0,0.16466666666666666,0.121,0.6056666666666667,0.48033333333333333
SAMPLE_03733,0.17933333333333334,0.8263333333333334,0.7906666666666666,1.0,0.5169999999999999,0.4716666666666667,0.24500000000000002,0.06699999999999999
SAMPLE_03734,0.601,0.5963333333333334,0.6363333333333334,0.602,0.7833333333333333,0.8340000000000001,0.911,0.6653333333333333
SAMPLE_03735,0.568,0.7816666666666667,0.9626666666666667,0.367,0.8676666666666667,0.6696666666666667,0.6686666666666666,0.6533333333333333
SAMPLE_03736,0.7663333333333333,0.6083333333333333,0.48566666666666664,0.531,0.8283333333333335,0.8233333333333333,0.6819999999999999,0.8533333333333332
SAMPLE_03737,1.0,0.715,0.62,0.7946666666666667,1.0,1.0,1.0,1.0
SAMPLE_03738,0.7826666666666666,0.239,0.27166666666666667,0.4523333333333333,0.06266666666666666,0.37200000000000005,0.23933333333333331,0.07366666666666667
SAMPLE_03739,0.7563333333333334,0.35433333333333333,0.14333333333333334,0.48,0.3213333333333333,0.8026666666666668,0.361,0.32633333333333336
SAMPLE_03740,0.5499999999999999,0.10666666666666669,0.06433333333333334,0.6043333333333334,0.8166666666666668,0.5296666666666666,0.274,0.4186666666666667
SAMPLE_03741,0.5973333333333334,0.282,0.323,0.4243333333333334,0.19933333333333336,0.629,0.3733333333333333,0.16133333333333333
SAMPLE_03742,0.6750000000000002,0.28833333333333333,0.19666666666666666,0.401,0.24333333333333332,0.5446666666666666,0.132,0.16166666666666668
SAMPLE_03743,0.2193333333333333,0.8186666666666667,0.8113333333333334,0.08,0.621,0.19899999999999998,0.672,0.36366666666666664
