sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03524,0.9999679728976916,0.016911694238816527,0.05094228968840762,0.00010732295391547058,0.6939122689641732,7.614525204298963e-05,0.003569922747832513,0.3141704531567668
SAMPLE_03525,0.9996363932503701,0.5206922548624957,0.31127028305376087,0.028116644200202944,0.9145599523995614,0.03947952760875442,0.5715048782660498,0.9694175553915984
SAMPLE_03526,0.6970018209577732,0.07394571559402019,0.08721855422124651,0.9999126805507877,0.04306625998381512,4.269731164077091e-05,0.0036637421393360837,0.9875019399966102
SAMPLE_03527,0.9999766683035682,0.09117789805464359,0.3446898755416873,0.00015503168990073197,0.39853031126535626,0.0005148311197638855,0.048794154364548585,0.41460294792457725
SAMPLE_03528,0.9995585966871348,0.2061859917632333,0.32297946186322074,0.0007230413300355982,0.2704444826614548,0.01020240453033905,0.14741605601638558,0.9959431602008669
SAMPLE_03529,0.6544956874821589,0.43543056739537317,0.4532157870932236,0.9990976228579229,0.06613755488647127,0.0001436069173141625,0.054791698966426376,0.9958342798942053
SAMPLE_03530,0.9999438769992374,0.19043629433497195,0.19937782492835673,5.3946587236200484e-05,0.025653357263852143,0.00013601667974460826,0.029248180381274774,0.032520050417375296
SAMPLE_03531,0.9999580987580537,0.5230582843180476,0.5081901138375569,0.0002430219433329001,0.2109940765505523,0.0013518734199532945,0.38288734203712643,0.2452751376312935
SAMPLE_03532,0.9999421985481226,0.2527164248967722,0.26237077580922236,0.0002798772258263034,0.4945192922293554,0.00047098555328771815,0.21432441656066067,0.9874405419275698
SAMPLE_03533,0.9999174224677305,0.14655685022195064,0.1440623680294128,0.0011000333048053208,0.1687013493724514,0.0034437471937049787,0.17150370362481573,0.8380504839996555
SAMPLE_03534,0.2553262247659585,0.278034549556982,0.4013847682986724,0.9998778165458133,0.07532150435013509,3.1070978915216044e-05,0.1303070637744428,0.8407333558486453
SAMPLE_03535,0.19590992492545908,0.18971713851304803,0.19683058799105327,0.9999314628057909,0.013007818417582931,3.708599479870101e-05,0.000524766262489988,0.00413238265136682
SAMPLE_03536,0.8480102523853054,0.5063489265388905,0.23534466640650314,5.547553164711946e-05,0.07214118088822104,0.0001221437206502,0.15269700758673588,0.9944782467105001
SAMPLE_03537,0.9999577032387138,0.45223678170074744,0.40736016547357606,0.022875705926848865,0.5177697804988365,0.003686004008025691,0.2825316059562767,0.9977690596428429
SAMPLE_03538,0.41543278020474966,0.27643191206322276,0.55843162645144,3.357212346912114e-05,0.08975945819022885,5.2326632535022834e-05,0.0555623036558911,0.5042943961101553
SAMPLE_03539,0.09371156553715569,0.17252737939557394,0.19196961477745192,2.5722440837725525e-05,0.4399912420452076,3.7341712254976034e-05,0.1509479237783906,0.9983548534480216
SAMPLE_03540,0.9999719861409236,0.24182613409475523,0.025538260066199796,0.9999802434103323,0.9987987145609332,0.9999736096912516,0.9998921672092054,0.9999650499288943
SAMPLE_03541,0.9999572623207515,0.7878002719076389,0.6420526202582928,0.004810117629094257,0.6101008569119936,0.8558927713927543,0.6866737622000465,0.5163422207821331
SAMPLE_03542,0.9999583366534368,0.41702853598257983,0.8011241130500751,0.00034344675547700606,0.9125923480636059,0.002585187323353518,0.6238719706918957,0.9558524712443527
SAMPLE_03543,0.9999699557802869,0.5206791491965248,0.3985656973562428,0.0006474791199352822,0.09856842022255134,0.0033484718162019094,0.2439600688862235,0.08123033097661776
SAMPLE_03544,0.03472013458273398,0.10052686938066065,0.19189185984308466,0.9998851970557261,0.01189848296565612,2.9292849682509658e-05,0.0012406630875921821,0.0665482547602936
SAMPLE_03545,0.9999356816662204,0.35800277557885113,0.42269057055030174,0.00043561596330073056,0.07513031684908814,0.00032147512032656793,0.07824924850855673,0.24971902205825958
SAMPLE_03546,0.9999605777045423,0.03754315500598633,0.07558705281970221,0.0007039479450906519,0.017016515353407462,0.0005037314481621004,0.03455828142362894,0.02138079058768549
SAMPLE_03547,0.8730763092273135,0.5412957337887332,0.43456607184485735,0.9999522816950365,0.29741157324807316,0.0009481267527603663,0.06561717370562277,0.9993617361420695
SAMPLE_03548,0.9999344551161711,0.059002394016667147,0.1394542777689704,0.00039101705501770124,0.16135717643845804,0.00011808689692764306,0.004408120994348073,0.025764125161468282
SAMPLE_03549,0.9995818369609648,0.09061998346980296,0.19613610271110002,0.0008467435419176589,0.3789081126064799,0.012898530126252535,0.09890756491339053,0.12445889804171574
SAMPLE_03550,0.9999106106593453,0.05560448506699351,0.14069529134482558,7.541641653129956e-05,0.42364005195417465,0.0004597433850248039,0.011503105546809235,0.19626143365215876
SAMPLE_03551,0.33528461902963863,0.42969054946321145,0.309232642267718,0.9999608909147822,0.009137910868419426,0.00019371155744321773,0.19615433703094162,0.045629545849166606
SAMPLE_03552,0.9999650512170352,0.0978720714585893,0.13748637910506117,0.00013538138530469433,0.03165388412970357,0.0056083616744457086,0.0776662815434651,0.09341783753350676
SAMPLE_03553,0.999955842788319,0.10199644077099966,0.17284749379440878,0.0009239077273353935,0.20930579605473076,0.01017784900468982,0.07461505652174606,0.06302529940239085
SAMPLE_03554,0.9999037394044901,0.02724989244828611,0.05115105217232234,0.0003884104621482242,0.16978682195602912,0.0003517472676197156,0.015932032339370128,0.026235308618397804
SAMPLE_03555,0.5544213360372051,0.06493276291696357,0.01602604502760373,4.357711792652362e-05,0.1779649109940506,7.391375134173826e-05,0.007539276323305625,0.07863323214070815
SAMPLE_03556,0.9999766707454258,0.06984851669001094,0.20639908693039985,0.0011809451508112217,0.09073505525315056,0.007875087506828962,0.04577147781113062,0.08060246513892877
SAMPLE_03557,0.9999305007973023,0.2990237770049019,0.4808813717546868,0.002807678512055909,0.4117738537489595,0.11928655391118996,0.1775832587413469,0.9945483733600278
SAMPLE_03558,0.9999743174871689,0.08318782581279481,0.0775782572283832,0.0017803020073080434,0.060426689225579214,0.011254389030505267,0.046791011951335705,0.20351539719688794
SAMPLE_03559,0.999694306826175,0.068498304467867,0.09288542879819117,6.427995216301166e-05,0.027466999324773506,0.0030037264837781347,0.04371328447878673,0.05268115269579157
SAMPLE_03560,0.2249593936485901,0.25986905956305517,0.2012113015448766,3.773531812608422e-05,0.014816174547455362,0.0006042745330366283,0.061198713592259514,0.9717133439239317
SAMPLE_03561,0.2338271617618691,0.13859714016965372,0.11499822526506048,0.9998041860411961,0.055919561869401065,3.206439696207877e-05,0.05821294207961603,0.01276196107824809
SAMPLE_03562,0.9999343995209706,0.23266901197588555,0.30675040484365584,0.00031638741903674595,0.0748077274877976,0.0004555598014827225,0.08787466744619683,0.07761528946327767
SAMPLE_03563,0.9563489580327817,0.3761062012731581,0.6932093233235626,3.6753705760901854e-05,0.36189907339896316,0.00012690218704273227,0.18333394273171566,0.9690199868885543
SAMPLE_03564,0.945714003336289,0.10469582486435604,0.18807098383572216,2.428607710137155e-05,0.45938214168449376,0.00017463432012623597,0.005769712572423788,0.997255546030513
SAMPLE_03565,0.9999676424633217,0.04489423356742842,0.06217845985995348,0.0008801819470175747,0.05208905357291879,0.0010901636053360566,0.11200406454694568,0.07295361317673156
SAMPLE_03566,0.99996660012845,0.05229404816668098,0.01416608784434628,0.0005713818138542862,0.8808091381263593,0.0017010513362242842,0.009318966498888349,0.9030172427638407
SAMPLE_03567,0.9312870121210826,0.5364276526503338,0.5231151077219606,6.301378911941673e-05,0.11046550496008486,7.4788435624026e-05,0.32939730767456415,0.9876641543185036
SAMPLE_03568,0.4637948712847809,0.5007186070483141,0.694248553049234,0.9999033384725754,0.02527285809471402,3.437429809499133e-05,0.05747747862461502,0.4712189723836084
SAMPLE_03569,0.9999757508253733,0.11991194752022391,0.15371487935234543,0.00014762040035877345,0.0577590614053605,0.0004932369065464856,0.051566225844105903,0.03471114025756035
SAMPLE_03570,0.9999472578910695,0.5910599481156552,0.6609510887470477,5.87948431149319e-05,0.2555209931016962,0.001570634116315131,0.7046208592625374,0.5643052720854344
SAMPLE_03571,0.9999448274785392,0.21574166558233435,0.17355960989379934,0.00015332518782783328,0.37306840987111656,0.00016682443289804493,0.24688271330488518,0.9876857317367725
SAMPLE_03572,0.9999558653818199,0.37529818032405965,0.41226520601459665,0.011702001104560185,0.43735603263185285,0.20152893977388528,0.40228799556360845,0.659556275159375
SAMPLE_03573,0.9993635402428224,0.44648003656545787,0.5816476126127798,0.016981873562916402,0.0728949100441526,0.029066401179887305,0.10712034991151015,0.9983571126542433
SAMPLE_03574,0.08377372571406595,0.054587456171658985,0.0779423526685026,0.9999722946842673,0.024653955196183745,5.1051457130283296e-05,0.001086610329690416,0.009791144701951322
SAMPLE_03575,0.7303085015527276,0.22601754312876451,0.20381413215427469,0.9999601579755566,0.00805991413774505,6.9642362256546e-05,0.0436084433548572,0.05161757141067739
SAMPLE_03576,0.999982124138318,0.9766796395555939,0.9354845045381425,0.9999800504455915,0.9978499075052952,0.9999736096912516,0.9998984450684164,0.9999640735697003
SAMPLE_03577,0.999857977595333,0.08887734064963959,0.2784316015292169,7.765796457559647e-05,0.0364735675745812,0.0007493122488126287,0.098664354551646,0.11756858426983922
SAMPLE_03578,0.9999333550138141,0.0710553543977866,0.07415461046521202,0.001978740299671899,0.13869165326318972,0.006223397590604165,0.05861769006894315,0.10241287955878906
SAMPLE_03579,0.9999616361471418,0.08999878081637946,0.32425542308381844,0.0003629879387842913,0.03594282120538662,0.000290016949144094,0.030213778625744512,0.1263379092021982
SAMPLE_03580,0.4202600872864096,0.05893861093079008,0.1286530572555394,0.9999564361922408,0.036560474992060416,2.057802837383306e-05,0.0012748087913870615,0.9911721856060979
SAMPLE_03581,0.5763747401770684,0.3329493548385795,0.48414389159476295,0.9999668699341427,0.049292350169391375,6.910356263408578e-05,0.008419711339616954,0.9984541281548232
SAMPLE_03582,0.964767228940201,0.6561692251525888,0.7158162849062353,0.00011223563845842354,0.20531839995720091,0.002817569194459405,0.10695281818489037,0.9991685473645917
SAMPLE_03583,0.9999034129394854,0.3798959572407054,0.32784855307061417,0.000595825247737043,0.05194641467352127,0.050307380527771284,0.24176113969740334,0.1020578506686747
SAMPLE_03584,0.6543772900319482,0.1568259436292371,0.15413275760539394,3.594416999236829e-05,0.21886438677123474,9.708311864508458e-05,0.08575826414786561,0.38006468777694025
SAMPLE_03585,0.9999684607759616,0.10814559856589351,0.30434327055021726,0.0004160891442795872,0.03452052395225118,0.0003256681373605116,0.04575426316487077,0.10965513753850992
SAMPLE_03586,0.9999624005789672,0.11437193942213163,0.13328301459643146,0.00017301736250473776,0.01006461586603015,0.00022586622766410352,0.059706690067300075,0.04600609294139167
SAMPLE_03587,0.3659630242253687,0.8564671923239606,0.6751877610516087,0.9998863430424411,0.03582375526708658,4.375850529331131e-05,0.052722720380519915,0.273207462157657
SAMPLE_03588,0.9452232356956214,0.9111861399771446,0.9009544717565776,0.9999655908167413,0.007444733942741304,2.353190264863185e-05,0.7929241266314025,0.9299367256711094
SAMPLE_03589,0.977112600789522,0.22411081245420955,0.5109620502497502,2.905584816329125e-05,0.09985431088733364,8.563380433156709e-05,0.029297971457337427,0.999138272825262
SAMPLE_03590,0.8423986798734656,0.2474590410357107,0.15447794290132805,0.9999133111998787,0.017491827943121138,0.0002196668154261402,0.0005723076483868361,0.0189604648648387
SAMPLE_03591,0.910969215511344,0.4136712138923389,0.5321604787164945,2.3637381048301593e-05,0.15357786057141384,2.5562445083814287e-05,0.054806400282158524,0.9851745497644117
SAMPLE_03592,0.9999685757870763,0.08139121988818838,0.14778582240188146,0.00015666637110265817,0.2630456600597995,0.004290178159399533,0.12252334994989378,0.9927933353140227
SAMPLE_03593,0.9996768250298553,0.22622536593775633,0.2963357517551141,9.380256530286968e-05,0.08749961991934714,0.005953236117078207,0.0623142924866518,0.8692011694702759
SAMPLE_03594,0.9999867600226711,0.8849789244477217,0.8852800930952488,0.9999803481979507,0.9936166262375997,0.9999736096912516,0.9999158375961051,0.9999389622388047
SAMPLE_03595,0.32939964605913147,0.6876716322170189,0.7115789675105628,0.9921565086688784,0.252917449246995,5.167707415945871e-05,0.0929988089914274,0.9560291042770012
SAMPLE_03596,0.9999736626469806,0.034466971060573816,0.06965311115197943,0.00028752958445210885,0.27709110942517284,0.000410105318890461,0.012142393150961505,0.08941017712053753
SAMPLE_03597,0.23245379308833194,0.01482816143030711,0.031905117915909324,2.4487216688660587e-05,0.32566442134103235,3.18355765825693e-05,0.013592785813497571,0.99673689182252
SAMPLE_03598,0.9999583678705255,0.01895016234517377,0.04095146322935383,0.00011713742529604766,0.16118526073084932,0.00031048219081033325,0.019190016133868126,0.06187934400291666
SAMPLE_03599,0.7563051635936786,0.6620812177350238,0.3768445874989714,0.9999252396193274,0.012634800952263804,4.658093139549544e-05,0.11848089897921062,0.08466370196526285
SAMPLE_03600,0.9999064882468788,0.5224278939997291,0.19684873613900153,0.0026402413543505795,0.0710607761984731,0.01556161271556235,0.1732672724904974,0.3468987053174639
SAMPLE_03601,0.9208323258879597,0.5970208290087188,0.7718734565109676,3.783223615295353e-05,0.30776977722140875,0.0003394697375914099,0.336744490394286,0.9990624221139892
SAMPLE_03602,0.9959604985530833,0.6404307734937691,0.8812529839240818,4.778656721758404e-05,0.10791968143864421,8.403396757100205e-05,0.07228252462738566,0.9740222745858834
SAMPLE_03603,0.9999496556519031,0.0728072955423742,0.03213654484944584,0.0002930308328279385,0.0634008544298125,0.0005134699148147662,0.05073418423000929,0.20468221084406085
SAMPLE_03604,0.9999786547312186,0.7858757665364591,0.7715808658807267,0.9999508287991568,0.9990886644167536,0.9999736096912516,0.9999007134849998,0.9999498722713848
SAMPLE_03605,0.8814913623026003,0.6096667233455507,0.423604996932609,2.4534380396879705e-05,0.27252747981490844,0.0002598909411570365,0.7214363605873615,0.9985592018080278
SAMPLE_03606,0.8334404522612138,0.17916891782629848,0.5404803849084239,0.9999662029110663,0.06600247991830202,2.0601226948592753e-05,0.0018446158140856986,0.8725501896516298
SAMPLE_03607,0.9999762839659085,0.020701040618751266,0.0847153208298331,0.00011426518623081386,0.09429397970841215,0.0001002929788782573,0.008813884257662974,0.05930424049881451
SAMPLE_03608,0.7139845962285499,0.18442825750350075,0.055690141541772736,3.103416404222422e-05,0.30758155436856116,0.00012514826088426813,0.030717750957590134,0.9826658646893823
SAMPLE_03609,0.9997789259055245,0.05891550570867295,0.07401923547379323,0.0006438546324184361,0.02439294128628241,0.0003715846740070226,0.0021885953120780056,0.0035256285773770154
SAMPLE_03610,0.7613009636808795,0.6083626335972898,0.8418700216158415,0.00015937472885705972,0.2406344775442907,0.0017555069871293969,0.0030294314929010923,0.9863879065269294
SAMPLE_03611,0.9999723739774689,0.10315992189685792,0.11896834578066533,0.00018158806801167154,0.06356115037436619,0.006065121033477139,0.03933593716162942,0.0909184502414106
SAMPLE_03612,0.9999463524317823,0.028995205746894674,0.03611552895383466,7.940233735721275e-05,0.01688733815015552,0.0003083373690427182,0.01641655051185269,0.0406907087282631
SAMPLE_03613,0.9996935789795611,0.6707001913305339,0.5587993877824053,0.0005336681694841605,0.3834372445213785,0.0027087311413774456,0.46873759649498414,0.38578858565434276
SAMPLE_03614,0.9998310289964757,0.31791058523730886,0.5202210121782403,0.02985070386778787,0.4283141302893522,0.0694655319151496,0.773299445093552,0.8090397020176954
SAMPLE_03615,0.9999121428458922,0.0436880110818015,0.14069954881138352,0.0014204133270835867,0.12600662049348446,0.013445677275795183,0.09511990034340546,0.2158323637365025
SAMPLE_03616,0.9999758968634768,0.2634844403483364,0.22322494197133871,0.013516593815221937,0.3182976168212942,0.006693124222558178,0.5023459153204999,0.27987671538917513
SAMPLE_03617,0.27150903190774367,0.042783565928011656,0.0756312113564474,2.445886178705321e-05,0.35891650367473116,3.598880582400708e-05,0.0314741761690334,0.9837132938247182
SAMPLE_03618,0.9760059054211236,0.3595649524211848,0.7657708855828208,2.4855450147981853e-05,0.38302125587059577,8.235823862950303e-05,0.03760810064345394,0.9867085645511562
SAMPLE_03619,0.999948251150502,0.8342824662860665,0.6229018442375344,0.001259072874479873,0.646413044398912,0.02732286463130483,0.8070490847958566,0.6148990127591175
SAMPLE_03620,0.9999809443117849,0.05077897512211671,0.07896213089632907,0.0006643045685783072,0.04116210358189064,0.0017524763972302645,0.0070818658496878155,0.08161063447550525
SAMPLE_03621,0.9997834869345811,0.12581929491133817,0.09664864134374425,0.00023695450679355265,0.36332981217502947,0.000992050236475663,0.008582865021953726,0.8014052737995606
SAMPLE_03622,0.16474831846221677,0.20178234103141035,0.24018464798689407,0.9994442050077131,0.00885644891555,5.142539998688254e-05,0.042177220493243406,0.03551673871462932
SAMPLE_03623,0.9998595500787838,0.4976903220432159,0.46203044846347036,0.0005544250516517738,0.2543426780062425,0.002975254125152041,0.027729839514338966,0.9947961952729234
SAMPLE_03624,0.7333735073566228,0.5933859033348374,0.8303746106840421,2.693510180084025e-05,0.2657351248895437,3.401735872242714e-05,0.4298112533606321,0.9281107034502842
SAMPLE_03625,0.573635476153972,0.7945968064004335,0.8667644371825487,0.9514156856371989,0.2563003531563489,0.0006756423040139231,0.878709544847177,0.9983155154287618
SAMPLE_03626,0.9999066513200008,0.2506634860600815,0.41580649706702394,0.0006329289383920174,0.1614500489777403,0.009592852935315347,0.2916844516705169,0.274586758808053
SAMPLE_03627,0.9999698068916286,0.24872862065419377,0.334147540207406,0.00013731574876830945,0.8865273379137377,0.00101055360405954,0.07297274012350591,0.9976712196101339
SAMPLE_03628,0.9999471828353202,0.8704523899606521,0.7580774694080389,0.997758467593812,0.8911012904716175,0.669936255164295,0.8646111229813155,0.9943322854668193
SAMPLE_03629,0.9541328289712778,0.26936402403815884,0.5678320875914536,2.7673649580234373e-05,0.24422573276992812,8.469723313173276e-05,0.7916628630322486,0.9774208336743482
SAMPLE_03630,0.5548092192553108,0.06382652856481882,0.12331179766375333,0.0001920909389167563,0.5134713254058445,0.0005143864622520556,0.004023993856267526,0.993463807385408
SAMPLE_03631,0.8529019122004718,0.29011644533992303,0.25929996757163287,2.90846893285071e-05,0.11539551120838276,3.198171979607124e-05,0.0690186773820036,0.9937197936249959
SAMPLE_03632,0.21915217086319397,0.11006016438946709,0.03149782791070525,3.1283733922626996e-05,0.2093214129479648,3.125476435927482e-05,0.01896588695028715,0.9996219305607555
SAMPLE_03633,0.8993670963244922,0.6190909929272836,0.4467319820417638,0.9999754580206293,0.019024018899350133,2.5521232726162094e-05,0.021378813452479047,0.9546887563020818
SAMPLE_03634,0.9998959381332406,0.23402222989128177,0.21971524484362978,3.9340376301596037e-05,0.05441252777378008,0.0027435135796395707,0.08730169386874669,0.030814801318951125
SAMPLE_03635,0.9999500959455029,0.17106832770679403,0.0812079157097972,0.0008168599080154484,0.16986112676148393,0.001962510827869277,0.14809865345490691,0.3497785875862104
SAMPLE_03636,0.999895923794043,0.11885347698839713,0.07435249415798446,0.00024200883933999385,0.3706601466475434,0.0029547317282722285,0.1058572101925379,0.46549631845859535
SAMPLE_03637,0.9999627615855753,0.32172593539623767,0.3129664896381488,0.0018268927720945976,0.3540204066007262,0.008483154256522733,0.05636378291973256,0.9992910694129602
SAMPLE_03638,0.9999665285477279,0.02092206540993911,0.1446048651951386,0.00039898450932822333,0.0421519400703565,0.00015664477580367854,0.022064524835948403,0.12701389844405017
SAMPLE_03639,0.9999646853583521,0.06222325879874381,0.044309585213928825,0.0001322862774777399,0.1715779321698372,0.0003735589254539662,0.02870094530564681,0.020816486740559227
SAMPLE_03640,0.9999465478119555,0.16942139293851402,0.19034011676124096,0.0014380755499383822,0.25133523366182464,0.0011874105679805635,0.061303688067200414,0.9976075288154685
SAMPLE_03641,0.9642753477156285,0.6408262549792348,0.6761531924988989,5.789139312891653e-05,0.6089955387124382,0.00016065873873657313,0.5809538232496764,0.9992832764361844
SAMPLE_03642,0.05068698465513437,0.09534813375029697,0.07215843387303443,0.9998664652376862,0.012180524846756136,3.948254292447803e-05,0.00112846934157702,0.0171092539936009
SAMPLE_03643,0.999973656758496,0.06657959182349726,0.4804123632430757,0.001018858694814896,0.04683872696151005,0.0057474513585530195,0.048979619147726604,0.056970883033579854
SAMPLE_03644,0.3543214120390989,0.24418917354602124,0.08540196336067492,0.9995777548043987,0.1761731001977608,2.6995404914866846e-05,0.07430683939586628,0.25556497167161757
SAMPLE_03645,0.9999408470815504,0.68793233936747,0.10786233151947545,0.0008756351961744861,0.10074787765066225,0.0012939485901204734,0.0318874311318039,0.9933140885798831
SAMPLE_03646,0.9998069713836049,0.01763009475299849,0.05243615083068695,6.868880039910393e-05,0.14060089724127442,0.0007465336429401678,0.12346713922199652,0.9874494921098779
SAMPLE_03647,0.9999271210895294,0.09984866312385464,0.2574269140998648,0.00011597119805555792,0.021430921130499277,0.0006151557789345083,0.06517272054902122,0.01985723922440858
SAMPLE_03648,0.9999522150409335,0.11617387326687473,0.34223602331482267,7.542230687913767e-05,0.05991001675715153,0.005929482067873783,0.05206759213170917,0.1467740835556433
SAMPLE_03649,0.06936954455647432,0.3405381701056873,0.21147298561765454,2.71647365370748e-05,0.2343896007617337,0.0002416588304798329,0.028802886303055573,0.9847365429257655
SAMPLE_03650,0.9999784278337698,0.8533307440828848,0.6206624879402575,0.9999803481979507,0.9938091442648874,0.9999736096912516,0.9999186739638097,0.9999175485418819
SAMPLE_03651,0.9999600951107599,0.13299415978676454,0.13136721455620542,0.0003079360714804534,0.04489467496174383,0.00029100183324260793,0.040920356096367995,0.022367915170104165
SAMPLE_03652,0.9224454022010636,0.04459892055649136,0.07790297138082103,4.598644317471608e-05,0.4044340963678763,0.01518265343590751,0.04665859989625413,0.710252052484835
SAMPLE_03653,0.9999683689037662,0.376873300160022,0.8430251487192305,8.042571974435525e-05,0.3087087885168891,0.00042086721299194543,0.30528324715531036,0.6925116383277741
SAMPLE_03654,0.34051595800531653,0.11270504646593638,0.04161812248064832,2.417786566150269e-05,0.6322893877506547,3.136702205204654e-05,0.09277163115626308,0.999671433489133
SAMPLE_03655,0.999958769570783,0.21134690443851448,0.29063158874434075,0.0005986040361138545,0.03639518110353204,0.0006960666750061923,0.11237898761918429,0.12779879627492155
SAMPLE_03656,0.9771396966525829,0.8157140473876547,0.9234768811118836,3.658154095385424e-05,0.40185566071075285,0.0007605955491278204,0.8651658013585753,0.7892330184512738
SAMPLE_03657,0.9999647785899068,0.19761321488751468,0.2682725535771882,7.596726536860559e-05,0.05350962311931368,0.0008320299065005684,0.019871868142695245,0.04199388290450703
SAMPLE_03658,0.999971653820129,0.12549389346740267,0.13845398950726953,0.00023683329205622145,0.0645487028705239,0.00032480540596286896,0.21019896880943376,0.35256504914501274
SAMPLE_03659,0.9999622933896742,0.06549052167217106,0.08420360041397039,0.0003228508742228336,0.31036015651446175,0.008615934621534746,0.295339120351306,0.20613607357295172
SAMPLE_03660,0.9999717686562716,0.28584461040554093,0.4205614788995255,0.00032626534136955145,0.06230763510878928,0.005831776135200877,0.11659505265964079,0.040487014318985284
SAMPLE_03661,0.9999664111151412,0.03489911019926576,0.053386337913605295,4.569524900932478e-05,0.018467446568443763,0.00012483058747003536,0.015234146340580321,0.016147862061531574
SAMPLE_03662,0.20951397792113305,0.13367548369034218,0.12041215117954986,0.9583871596358084,0.009230076912272532,3.4143829933796656e-05,0.10280465826987265,0.07903168473491957
SAMPLE_03663,0.982428999205316,0.7851018558732429,0.8374238120412398,0.00020426254264785203,0.5570681577127456,0.0002603326404148607,0.3241177229270509,0.9828872105096401
SAMPLE_03664,0.999965759200964,0.046225675451812116,0.08551065395191398,0.00010910618727397897,0.014996420074634548,0.00018781538134024514,0.04901084657622757,0.03947601656356601
SAMPLE_03665,0.9999720054402428,0.9429132146610428,0.9598398770985549,0.004388080805816988,0.8064461735897921,0.10476342399644882,0.977208223444182,0.9976407592471167
SAMPLE_03666,0.9765158050137198,0.1949718370628279,0.2212939996075162,5.033524596586478e-05,0.14363674358819614,0.00043466515505806983,0.03198302388814492,0.8976379584381496
SAMPLE_03667,0.9876021434023047,0.17184462024289812,0.31630394490873015,3.0401798079083057e-05,0.45739461070940146,5.481814112656407e-05,0.10049109224692791,0.978017222072813
SAMPLE_03668,0.9723272657424129,0.3661591138243971,0.46646374499378673,0.9972402964752809,0.23054017883731606,8.375190579393501e-05,0.02944074686124024,0.2799066632933113
SAMPLE_03669,0.9999628959262992,0.06626877248853173,0.3132607372071589,0.0003201236192995921,0.21053209637260634,0.005402327416721597,0.08581149706856125,0.239928691984023
SAMPLE_03670,0.9999376568871902,0.005554179647750102,0.008029381736159451,0.0009014803522628498,0.01069382688551948,0.00010557358437757716,0.006045496348581916,0.14070470567314852
SAMPLE_03671,0.854669942276728,0.2873898265003527,0.4951085290471621,2.5081846053270814e-05,0.20113983701336507,3.240251587932845e-05,0.12581208396924506,0.9987032422841337
SAMPLE_03672,0.4641673050400568,0.545004723525951,0.25287897165062456,2.5955785124209405e-05,0.040483644796813614,5.173928572631824e-05,0.01704397919014899,0.044159204427734265
SAMPLE_03673,0.42360966609731815,0.08263607152106281,0.08254292552060082,3.444683456385227e-05,0.04579896886813184,3.482418472979467e-05,0.04523191491198627,0.9923420732510381
SAMPLE_03674,0.9998244781901757,0.14583446383294568,0.17629945023381235,0.00023758261835957688,0.16603122092709993,0.0012900012290605488,0.10610528106960482,0.06962560675917563
SAMPLE_03675,0.999965947795512,0.03664494040623497,0.033615774832299654,0.00043798418410097013,0.03313921382730789,0.0002405144141642852,0.004818005438221797,0.023497886778125716
SAMPLE_03676,0.999969222981942,0.08717715846570182,0.2131485465848003,0.0006774173967670521,0.030112215452458138,0.002170747476154489,0.18025788774096316,0.2434808389262505
SAMPLE_03677,0.999958985758493,0.23786045611489595,0.45083864716989913,0.00018122528095509315,0.018047771246699016,0.0013805916925488848,0.09570593676337336,0.043511592527448115
SAMPLE_03678,0.9999723504389011,0.6823471765348501,0.44795002422058666,0.01850522578005667,0.20180869380781616,0.02222165700751994,0.2737488754520177,0.9915040434051133
SAMPLE_03679,0.7156689232584991,0.8608921200634352,0.8540126698512133,0.9999636980264539,0.038759993662904335,2.21591878849196e-05,0.5127643953830646,0.8179784165194544
SAMPLE_03680,0.9999801634654708,0.030841216419319622,0.05369201152833123,0.00015220515025146655,0.011993782687505413,0.00016112066877731334,0.025227905878320238,0.1148475456967227
SAMPLE_03681,0.9999004363177486,0.10387018880025423,0.15623966533677697,0.0018520329028110655,0.08707182303456569,0.001752403271610841,0.01072323245385217,0.997844540251617
SAMPLE_03682,0.502394648051444,0.2638005181379381,0.3011224218388505,4.0538201189708845e-05,0.08995786279918795,0.0001801269342270711,0.0520137016066839,0.4928075509419779
SAMPLE_03683,0.9999505287468875,0.1940573405864758,0.14964703404522445,0.0009976066377493551,0.5041196157268808,0.0026545667605082143,0.14724075715059232,0.4133845155192796
SAMPLE_03684,0.9999557568838902,0.08536153733173912,0.08796087495598963,0.00013675375837579376,0.020898865896983324,0.000983250029215344,0.010508623403253151,0.021991319343079792
SAMPLE_03685,0.9999645509167658,0.34210867707117454,0.40170730721445036,0.05108055944162501,0.25960724455549183,0.17594060008749257,0.46345816391441214,0.9992643235005381
SAMPLE_03686,0.9969308196637371,0.3128487473728874,0.6111908082859137,4.4171496043471294e-05,0.43048898521011375,0.0009191547634109264,0.1568920735785406,0.9980130098745802
SAMPLE_03687,0.9999777408550441,0.20792920060881026,0.1504497512003143,0.0003264660386704097,0.1168865392709565,0.0006036319220297686,0.06238468050365624,0.06749918462516591
SAMPLE_03688,0.9999497994582727,0.07419545682552314,0.07556494960339918,0.00012245261134531733,0.059828183884102104,0.004832442600276965,0.03493873058315008,0.08484863370599725
SAMPLE_03689,0.999944504102776,0.041440660136947825,0.11202596311006335,0.0001281670567928381,0.018964506939931285,0.0003809098145485227,0.052305263864520474,0.07175104822743465
